Wall time,Step,Value
1629220304.050656,1000,0.6041895151138306
1629221016.3074248,2000,0.6272081136703491
1629221728.6011238,3000,0.6314000487327576
1629222432.692074,4000,0.6233603954315186
1629223137.7213235,5000,0.6233598589897156
1629223844.0430155,6000,0.6283766627311707
1629224548.8698237,7000,0.61200350522995
1629225247.8350804,8000,0.6021747589111328
1629225950.655313,9000,0.5975304245948792
1629226650.378013,10000,0.6007927656173706
1629226668.7501583,3000,0.6314000487327576
