Wall time,Step,Value
1629234265.8697708,1000,0.654962420463562
1629235621.910673,2000,0.6766138076782227
1629236980.4614668,3000,0.6884569525718689
1629238339.4423332,4000,0.696438193321228
1629239681.365846,5000,0.6927216053009033
1629241036.528348,6000,0.7037225961685181
1629242378.7060578,7000,0.7031803131103516
1629243727.152216,8000,0.6961683034896851
1629245072.9725432,9000,0.693121075630188
1629246415.3937986,10000,0.6947595477104187
1629246435.0805483,6000,0.7037225961685181
