Wall time,Step,Value
1629148079.3906274,1000,0.5266405940055847
1629148326.20709,2000,0.5441790819168091
1629148552.7414968,3000,0.5472344756126404
1629148778.4560874,4000,0.5428735017776489
1629149003.2019918,5000,0.535110592842102
1629149230.4067883,6000,0.5335710048675537
1629149459.101436,7000,0.5310965776443481
1629149684.9298391,8000,0.5265571475028992
1629149910.7648373,9000,0.5275313258171082
1629150136.3842776,10000,0.5271241664886475
1629150150.1410792,3000,0.5472344756126404
